fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"r4rk1/1q1n1pb1/p1Nn2p1/3P1bPp/3P4/4B2P/1P1Q2BN/2R2RK1 w - - 3 26",1.0,247,101,84
"r4rk1/1pq2pb1/p1npbnp1/2p1p1Bp/P3P1P1/N1PP3P/1P3PBN/R2Q1RK1 w - - 4 13",1.0,40,-18,-15
"1rb3R1/5p2/1bk1p3/3pP3/PQ6/n2B4/P1P2P1P/K1R5 b - - 2 40",1.0,511,476,543
"1rb1k2r/5pp1/p3p3/2bpP3/Pp1N3p/n1B2NPQ/P1PR1P1P/K4BR1 b k - 0 25",1.0,-183,204,482
"r1bqkb1r/2p2pp1/pnn1p3/1p1pP3/3P3p/4BN1Q/PPP1NPPP/1K1R1B1R b kq - 1 14",1.0,19,33,27
"1rb1kb1r/2p1qpp1/p3p3/1p1pP3/n1nP3p/1P3NPQ/P1P1NP1P/K1BR1BR1 b k - 2 19",1.0,-148,79,63
"r1bqkb1r/2p2pp1/pn2p3/np1pP3/3P3p/5N1Q/PPP1NPPP/1KBR1B1R b kq - 3 15",1.0,-32,61,49
"1rR5/2b2p2/2k1p3/3pP3/PQn5/2PB4/P4P1P/K1R5 b - - 0 42",1.0,831,493,484
"r1bqkb1r/1ppp1pp1/p1n1pn1p/8/3PP2Q/2N1BN2/PPP2PPP/2KR1B1R b kq - 9 8",1.0,86,88,72
"2b1k2r/5pp1/p3p3/2bpP3/P2N3p/n1p2NPQ/PrP2P1P/K2R1BR1 w k - 2 27",1.0,-262,186,157
"8/2k2p2/4p3/3pP3/PPn5/3B4/P4P1P/K1R5 w - - 0 45",1.0,854,701,695
"1rbqkb1r/2p2pp1/p3p3/np1pP3/n2P3p/1P3N1Q/P1P1NPPP/1KBR1BR1 b k - 0 17",1.0,2,90,72
"1rb1k2r/5pp1/p3p3/2bpP3/P2N3p/n1p2NPQ/P1PR1P1P/K4BR1 w k - 0 26",1.0,-296,171,87
"2b5/2k2p2/p3p3/2bpP3/P6Q/n1pB4/PrP2P1P/K1R3R1 w - - 1 35",1.0,564,348,439
"r2n1N2/2k3p1/5p1p/3p1P1P/bP1P1RP1/4K3/1PB5/8 w - - 1 43",1.0,437,173,161
"2r1k2r/1pbq1pp1/4bn1p/pQ1p4/3P4/P4N1P/1P3PP1/R1B1RBK1 w k - 6 17",1.0,48,54,44
"rn1qk2r/pp3pp1/2pbbn1p/3p4/3P4/P4N1P/1PP1BPP1/RNBQR1K1 b kq - 0 9",1.0,-8,1,1
"2rr4/1p2kpp1/4bn1p/pB1p1P2/3P3N/P6P/1P1B2P1/R3b1K1 w - - 0 23",1.0,-43,-90,-99
"2rr4/1p2kpp1/4bn1p/pB1p1P2/3P3N/P6P/1P1B2P1/4R1K1 b - - 0 23",1.0,-41,94,78
"rn1qk2r/1p3pp1/2pbbn1p/p2p4/2PP4/P4N1P/1P2BPP1/RNBQR1K1 b kq - 0 10",1.0,7,23,18
"5N2/1pk2np1/2b2p1p/3p1P2/r2P1RPP/P2B4/1P4K1/8 b - - 2 37",1.0,106,150,132
"8/1pk3p1/2b2pNp/3p1Pn1/r2P1RPP/P2B4/1P4K1/8 b - - 0 36",1.0,61,86,77
"r2n1N2/6p1/3k1p1p/3p1P1P/bP1P2P1/8/1PBK1R2/8 b - - 4 44",1.0,289,109,105
"8/1pk2np1/2b2pNp/3p1P2/r2P1RPP/P2B4/1P4K1/8 w - - 1 37",1.0,152,117,103
"3n1N2/1pk3p1/2b2p1p/3p1P2/r2P1RPP/P2B4/1P4K1/8 w - - 3 38",1.0,265,171,152
"rnbqk1nr/pp3pp1/2pb3p/3p4/8/P4N1P/1PPPBPP1/RNBQK2R w KQkq - 0 7",1.0,-10,-19,-16
"4k3/1p6/8/p2R1pB1/6p1/P3P1q1/1P4Br/4NK2 b - - 0 31",0.5,-187,76,65
"4k3/1p6/2n5/p1r2pB1/6p1/P3P1q1/1P2Q1Br/R3NK2 w - - 0 28",0.5,1,221,187
"r3k2r/pp2qp2/2n1b3/2P1bn2/6p1/2N1P1P1/PP2QPB1/R1BRN1K1 w kq - 3 17",0.5,46,156,129
"3rk2r/pp6/2n1b3/2P2p2/6p1/4P1q1/PP1BQ1B1/R2RNK2 w k - 0 23",0.5,-60,203,173
"8/1p5r/4k3/5p2/1N4p1/P3P3/6B1/5K2 w - - 1 38",0.5,-101,-13,-12
"r1bqkbnr/pp3p2/2n1p3/2pp2p1/3P3p/4PNP1/PPP1QPBP/RNB2RK1 w kq - 0 8",0.5,-20,0,0
"4k3/1pq4r/8/p4pB1/6p1/P3P3/1P1R2B1/4NK2 w - - 3 33",0.5,10,-31,-30
"r1bqkbnr/pp3pp1/2n1p3/2pp4/3P3p/4PNP1/PPP1QPBP/RNB2RK1 b kq - 1 7",0.5,-42,-35,-26
"r1bqk2r/pp2npb1/2n1p3/2pp2p1/2PP3p/2N1PNP1/PP2QPBP/R1B2RK1 w kq - 3 10",0.5,8,93,71
"4k3/1p2n3/8/p1r2pB1/6p1/P3P1q1/1P2Q1Br/3RNK2 w - - 2 29",0.5,48,276,237
"r2qk2r/pp3pb1/2n1b3/2Pp1n2/6p1/2N1P1P1/PP2QPB1/R1BRN1K1 w kq - 1 15",0.5,-20,167,130
"r1bqk2r/pp3pb1/2n5/2Pp1n2/6p1/2N1P1P1/PP2QPB1/R1BRN1K1 b kq - 0 14",0.5,-65,188,146
"r1b1k2r/2p2ppp/p2b1n2/3PNq2/2p1p3/P1N3B1/1P3PPP/R2Q1RK1 w kq - 3 15",1.0,44,77,59
"5rk1/2pb1ppp/p3rn2/2QP2q1/P1N1pR2/1PN3P1/6PP/4R1K1 w - - 1 23",1.0,179,180,145
"4rrk1/2pb1ppp/p4n2/3P2q1/P1NQpR2/1PN3P1/6PP/4R1K1 w - - 3 24",1.0,143,130,105
"2br2k1/2R2pp1/p5p1/3P4/P1N4P/1P6/6P1/6K1 b - - 0 31",1.0,156,224,204
"4k3/6P1/R2P4/P7/2NK4/6r1/8/7b w - - 2 43",1.0,808,470,444
"3r2k1/2R2pp1/p5p1/3P1b2/P1N4P/1P6/6P1/6K1 w - - 1 32",1.0,231,248,228
"r1b2rk1/2p2ppp/p2b1nq1/3P4/2NQp3/P1N3B1/1P3PPP/4RRK1 b - - 4 17",1.0,28,90,72
"r1b1kb1r/2p2ppp/p3qn2/1p2N3/2PPpB2/P1N5/1P3PPP/R2QK2R w KQkq - 0 12",1.0,152,105,81
"4rrk1/2pb1ppp/p4nq1/2QP4/2N1pR2/P1N3P1/1P4PP/4R1K1 w - - 5 21",1.0,120,119,97
"3rk3/1b4p1/pR1P1pp1/P7/2N4P/1P2K3/6P1/8 b - - 3 37",1.0,336,295,272
"r1bqkbnr/1pp2ppp/p1N5/1B6/3Pp3/8/PPP2PPP/RNBQK2R b KQkq - 0 6",1.0,41,120,104
"4k3/6P1/R2P4/P7/2NK4/1r6/8/7b b - - 1 42",1.0,954,407,389
"8/5pkr/3bp3/3n2B1/q7/5QpP/4R1P1/4R2K w - - 2 40",0.5,210,191,164
"1r3k1r/2q1bp2/4pn2/nBNp4/2PP3p/4B1p1/P3QPPP/R2R2K1 b - - 1 26",0.5,-15,36,31
"7r/5pk1/3bp3/3n2B1/P2q4/5QpP/2R3P1/4R2K b - - 0 38",0.5,-98,195,166
"1q3k1r/5p2/3bp3/3n2B1/P2P3p/5Qp1/2p2PPP/R3R2K b - - 1 34",0.5,19,33,31
"r4knr/1bq1bp2/3pp3/nB5p/N2P2p1/2P5/P2NQPPP/R1BR2K1 b - - 4 20",0.5,-77,71,60
"r4knr/1bq1bp2/3pp3/nB6/N2PN1pp/2P5/P3QPPP/R1BR2K1 b - - 1 21",0.5,-70,43,37
"6k1/5p2/4p1rb/3n3Q/2qB4/6pP/3R2P1/3R3K w - - 14 46",0.5,58,107,98
"7r/5pk1/3bp3/3n2B1/P2q4/5QpP/2p3P1/2R1R2K w - - 0 38",0.5,147,64,53
"7r/5pk1/3bp3/3n2B1/P2P4/5Qp1/1qp3PP/2R1R2K w - - 0 37",0.5,-15,121,101
"6k1/5p2/3bp1r1/3n4/2qB4/5QpP/3R2P1/3R3K b - - 11 44",0.5,17,168,151
"1q3k1r/4bp2/4p3/3n4/P2P3p/2p1BQp1/5PPP/R3R1K1 b - - 1 32",0.5,-9,66,58
"1r3k1r/1q2bp2/N3pn2/1B1p4/2nP3p/4B1p1/P3QPPP/R2R2K1 w - - 2 28",0.5,38,-55,-44
"1r6/5pk1/3p1b2/p2r2pp/P7/4P1P1/2RB1P1P/2R2K2 w - - 0 42",1.0,51,24,21
"1r6/5pk1/3p1b2/p2r3p/P5p1/4P1P1/2RB1P1P/2R2K2 b - - 5 45",1.0,10,7,6
"1r3rk1/5ppp/pq1p1b2/8/2Q5/P3P3/R4PPP/2B2RK1 w - - 1 24",1.0,31,-2,-3
"1r1q1rk1/3nbppp/p2p4/3Q4/2B5/P3P3/5PPP/R1B2RK1 b - - 0 20",1.0,9,-3,-2
"r1bqkb1r/1p1n1ppp/p2p1n2/3p4/2P1p3/PPN1P1N1/5PPP/R1BQKB1R b KQkq - 1 9",1.0,-75,-18,-15
"r1bqkb1r/1p1n1ppp/p2p4/8/2p1n3/PPN1P3/5PPP/R1BQKB1R w KQkq - 0 11",1.0,-73,-293,-267
"1r4k1/5p2/3p1bp1/p4r1p/P1q5/4P1P1/2RB1P1P/2R3K1 w - - 0 39",1.0,-78,-197,-40
"1r4k1/1q3ppp/3p1b2/p1r5/8/P3P3/R1QB1PPP/5RK1 w - - 2 30",1.0,-9,-55,-48
"r2q1rk1/1Q2bppp/p2p1n2/8/2B3b1/P1N1P3/5PPP/R1B2RK1 b - - 0 16",1.0,-38,-41,-32
"1r6/5pk1/3p1b2/p2r3p/P5p1/4P1P1/2RB1P1P/2R2K2 b - - 1 43",1.0,10,7,6
"1r1q1rk1/3nbppp/p2pb3/3N4/2BQ4/P3P3/5PPP/R1B2RK1 b - - 6 19",1.0,-21,-1,-1
"1r4k1/5ppp/pq1p1b2/2rQ4/8/P3P3/R2B1PPP/5RK1 w - - 5 26",1.0,0,-37,-33
"4r1k1/1p2bpp1/3pqn1p/1P2p3/2r1P3/2NQB2P/5PP1/1RR3K1 b - - 4 25",0.0,-40,-86,-71
"6k1/1p3pp1/7p/7P/3bQ1P1/5P1K/3qp3/8 w - - 0 46",0.0,-719,-348,-257
"6k1/1p3pp1/7p/1q6/3b2P1/4pP1P/2Q3K1/2B5 w - - 1 42",0.0,-442,-304,-271
"2rb3k/1p1n1pp1/3pq2p/1P1Np3/4P3/3QBP1P/6PK/R1r5 w - - 0 30",0.0,115,-57,-71
"2rqkb1r/1p3pp1/p2p1n1p/4p3/4P3/P1NbB2P/1P3PP1/R2Q1RK1 w k - 0 17",0.0,18,-221,-59
"7k/1p3pp1/5q1p/1P1pp3/3bP3/BQ3P1P/6PK/8 w - - 2 36",0.0,-238,-127,-111
"r1bqkb1r/1p3pp1/p1np1n1p/4p3/4P3/P1NB1N1P/1P3PP1/R1BQ1RK1 b kq - 2 11",0.0,-22,-42,-33
"2rqkb1r/1p3pp1/p2pbn1p/n3p3/4P3/P1N1BN1P/1P3PP1/RB1Q1RK1 w k - 7 14",0.0,25,-72,-58
"7k/1p3pp1/7p/1P1Pq3/3b4/4pPPP/2Q4K/2B5 b - - 0 39",0.0,-408,-199,-173
"2rb3k/1p1n1pp1/3pq2p/1P1Np3/4P3/3QBP1P/6PK/2R5 b - - 0 30",0.0,49,-15,-13
"2rqkb1r/1p3pp1/p2p1n1p/4p3/4P3/P1NQB2P/1P3PP1/R4RK1 b k - 0 17",0.0,36,13,9
"2rqkb1r/1p3pp1/p2p1n1p/4p3/2b1P3/P1N1B2P/1P3PP1/RB1Q1RK1 w k - 0 16",0.0,71,-17,-15
"1q1r3r/4kpp1/p1p1bn1p/4p3/4P3/P1N1B3/1PQ2PPP/2R2RK1 b - - 1 22",1.0,133,131,105
"1r6/5pp1/3k3p/R3p3/4P3/P2nBP1P/1P4P1/3b2K1 w - - 0 35",1.0,23,-173,-153
"1q1r1k1r/4bppp/p1p1bn2/4pNB1/4P3/P1N5/1PQ2PPP/2R1K2R w K - 8 20",1.0,31,114,93
"8/3k1pp1/1R5p/2B1p2P/P3P3/5P2/r1b3P1/6K1 w - - 5 45",1.0,144,94,89
"r1b1k1nr/ppq1bppp/2npp3/8/B1P1P3/P2Q1N2/1P3PPP/RNB1K2R b KQkq - 0 9",1.0,26,33,26
"8/2R2pp1/4k2p/4p3/4P2P/P2bBP2/2r3P1/6K1 w - - 1 40",1.0,91,26,25
"7r/5pp1/3k3p/R3p3/4P3/Pb1nB3/1P3PPP/3N2K1 w - - 1 33",1.0,270,122,113
"7r/3k1pp1/1R2b2p/p3p3/4Pn2/Pq2B3/1P3PPP/1Q1N2K1 b - - 2 29",1.0,238,157,134
"7r/5pp1/3kb2p/R3p3/4P3/P2nB3/1P3PPP/3N2K1 b - - 0 32",1.0,251,173,156
"8/1R3pp1/4k2p/4p3/4P2P/P3BP2/2r1b1P1/6K1 w - - 3 41",1.0,56,36,35
"1q1rk2r/3b1ppp/p1pb1n2/4p1B1/4P3/P1NQ1N2/1P3PPP/2R1K2R w Kk - 2 17",1.0,14,50,39
"r1b1k1nr/ppq1bppp/2npp3/8/B1P1P3/P2p1N2/1P3PPP/RNBQK2R w KQkq - 1 9",1.0,26,1,-1
"1k1r4/p1p5/Pp6/7P/2P2Rpq/2P1P3/2Q2P1P/6K1 w - - 5 40",1.0,470,396,351
"r1q1k2r/ppp1bppp/n4n2/8/P1P5/2P5/2Q1PPPP/RNB1KB1R w KQkq - 3 12",1.0,26,53,45
"2k4r/p1p4p/Pp1bq3/2n3p1/2P1p3/2P1P3/2Q2PPP/R1BR2K1 b - - 1 22",1.0,-129,52,54
"r1q1k2r/ppp1bppp/n4n2/P7/2P5/2P5/2Q1PPPP/RNB1KB1R b KQkq - 0 12",1.0,-10,38,33
"2k2r2/p1p4p/Pp1bq3/2n3p1/2P1p3/2P1P1P1/2Q2P1P/R1BR2K1 b - - 0 23",1.0,-71,1,9
"rnq1k2r/ppp1bppp/5n2/8/P1P5/2P5/2Q1PPPP/RNB1KB1R b KQkq - 2 11",1.0,7,43,36
"2kr3r/ppp1bppp/n3q3/P7/2P1n3/2P1P3/2Q1BPPP/RNB1K2R w KQ - 3 15",1.0,-27,1,3
"1k6/p4r1P/Ppp5/8/2PR2pq/2P1P3/3Q1P1P/6K1 b - - 2 43",1.0,570,342,311
"1k3r2/p1p5/Pp6/8/2P3pP/2P1Pq2/2Q2P1P/3R2K1 b - - 6 34",1.0,-337,263,238
"2k4r/ppp4p/P2bq3/2n3p1/2P1p3/2P1P3/2QB1PPP/R2R2K1 b - - 0 21",1.0,-142,28,34
"2kr4/p1p5/Pp3q2/7p/2P3p1/R1P1P1P1/2Q2P1P/6K1 b - - 4 30",1.0,-32,71,68
"1k3r2/p1p5/Pp6/8/2P3pP/2P1Pq2/2Q2P1P/4R1K1 w - - 5 34",1.0,-142,312,276
"1q1r2rk/2b2p2/pp2pn1p/2p5/P6N/2PP1QPP/1P3PRK/R7 b - - 1 31",0.0,-270,-406,-329
"3r1rk1/pq1nbppp/1pb1pn2/2p5/P3N3/3P1NPP/1PP2PB1/R1BQR1K1 w - - 1 17",0.0,2,-26,-20
"2qrr1nk/2bn1p2/pp2p2p/2p5/P1N4N/2PP2PP/1P1Q1PRK/R7 w - - 3 27",0.0,-113,-335,-270
"1q1r2r1/5pk1/p3pn1p/Ppp1b3/7N/2PP1QPP/1P3PRK/6R1 b - - 3 34",0.0,10,-420,-342
"rn2k2r/pq2bppp/1pb1pn2/2p5/P7/2NP1NP1/1PP2PBP/R1BQR1K1 b kq - 0 14",0.0,7,-3,-1
"q2r2r1/2b2p1k/p3pn1p/Ppp5/8/2PP2PP/1P1NQPRK/6R1 b - - 9 37",0.0,-364,-406,-342
"3r1rk1/1q1n1pp1/ppbbpn1p/2p5/P7/2PP1NPP/1P1NQPB1/R1B1R1K1 w - - 1 20",0.0,-16,-35,-27
"rn2k2r/pq2bppp/1pb1pn2/2p5/8/2NP1NP1/PPP2PBP/R1BQR1K1 w kq - 4 14",0.0,51,-1,1
"1q1r2r1/5pk1/p3pn1p/Ppp1b3/7N/2PP1QPP/1P3PRK/4R3 w - - 2 34",0.0,-67,-287,-240
"3r3k/2b2p2/p3pnrp/Pppq4/2P1NP2/3P2PP/1P2Q1RK/6R1 b - - 0 40",0.0,-211,-418,-337
"1q1r2rk/5p2/pp2pn1p/P1p1b3/7N/2PP1QPP/1P3PRK/R7 b - - 0 32",0.0,-249,-447,-357
"3r3k/2b2p2/p3pr1p/P1p2q2/2P2P2/6PP/1P2Q1RK/6R1 w - - 1 43",0.0,-199,-435,-360
"2r3k1/p5P1/1p5p/5b2/3p1P1p/P1PR4/qP2Q1P1/2KR4 w - - 1 25",1.0,-201,1,8
"5rk1/p5b1/1p3P1p/5b2/3p1P1p/P1PR4/qP2Q1P1/2KR4 w - - 0 24",1.0,-350,-189,-157
"5rk1/p1p3b1/1p3p1p/4Pb2/5P1p/P1PRB3/qP2Q1P1/2KR4 w - - 0 22",1.0,207,68,62
"8/p3r1k1/1p5p/5b1Q/5P1P/P1PR4/qP6/2KR4 b - - 4 30",1.0,-265,107,108
"rnbqkb1r/ppp1np2/4p1pp/3p4/3PP3/2NB1N2/PPP1QPPP/R1B1K2R b KQkq - 1 6",1.0,112,113,87
"3r1rk1/ppp2pb1/7p/4Pb1p/5P2/P1PBB3/qP2Q1P1/2KR1R2 b - - 0 18",1.0,-134,34,28
"8/p4r1k/1p5p/4Qb1P/2q2P2/PPPR4/2K5/3R4 b - - 0 35",1.0,-287,233,218
"rnbqk2r/ppp1npb1/4p1pp/3p4/3PP3/2NBBN2/PPP1QPPP/R3K2R b KQkq - 3 7",1.0,66,104,81
"r1bqk2r/ppp1npb1/2n1p1pp/3p4/3PP3/2NBBN2/PPP1QPPP/R3K2R w KQkq - 4 8",1.0,98,113,87
"2r3k1/p5P1/1p5p/5b2/3p1P2/P1PR1Q1P/qP6/2KR4 b - - 0 26",1.0,-292,-35,-22
"2r3k1/p5P1/1p5p/5b2/3p1P1p/P1PR1Q2/qP4P1/2KR4 b - - 2 25",1.0,-244,-103,-85
"1r2k2r/ppp2pb1/2n3pp/4pb1P/3P4/P2BBN2/qPP1QPP1/2KR3R w k - 1 14",1.0,23,94,74
"r4k2/1pp1qp2/p4p1r/3pR1Np/6bP/3B4/P1PQ2P1/5RK1 b - - 0 23",1.0,133,283,231
"r2q1k2/1pp2pp1/p1n4r/3p2Np/5PbP/3BQ3/P1P3P1/4RRK1 w - - 2 20",1.0,80,-66,-57
"r1bq1k2/ppp2pp1/2n4r/3p3p/4NP1P/3B2Q1/P1P3P1/4RRK1 w - - 0 18",1.0,-90,-106,-89
"r4k2/1pp2p2/p4p1r/3pq2p/7P/3B1b2/P1PQ2P1/5RK1 w - - 0 25",1.0,-439,-163,-201
"r1bq1k1r/pppp1pp1/2n5/7p/5P2/3B2Q1/P1PN2PP/4RRK1 w - - 0 16",1.0,115,-2,-3
"r1bq1k2/1pp2pp1/p1n4r/3p2Np/5P1P/3BQ3/P1P3P1/4RRK1 b - - 1 19",1.0,-44,-33,-30
"r4k2/1pp2p2/p4p1r/3pq1Np/6bP/3B4/P1PQ2P1/5RK1 w - - 0 24",1.0,-285,-112,-182
"r7/1pp1kp2/p4p1Q/3p3p/7P/5R2/P1P3P1/4qBK1 b - - 2 27",1.0,387,311,271
"r4k2/1pp1qp2/p4p1r/3pn1Np/6bP/3B4/P1PQ2P1/4RRK1 w - - 0 23",1.0,19,-8,-15
"R7/1p1k1p2/p4p2/2p5/4K3/8/P1P1B1P1/8 w - - 0 38",1.0,1025,563,543
"r1bq1k2/pppp1pp1/2n4r/7p/4NP1P/3B2Q1/P1P3P1/4RRK1 b - - 2 17",1.0,32,-70,-58
"2R5/4kp2/1p3p2/p2K1B2/8/8/P1P3P1/8 b - - 1 43",1.0,883,587,511
"8/1k3p2/2p3pb/1p2P2p/p3N1bP/P2BR3/1P3r2/2K4R w - - 0 29",1.0,129,53,57
"8/5p2/1kp1P1p1/1p3r1p/p1b5/P1R2B2/1P6/2K1R3 b - - 0 37",1.0,279,346,307
"8/1k3p2/2p3pb/1p2P1Np/p1b1B1rP/P3R3/1P6/3KR3 w - - 8 33",1.0,125,215,205
"r1bqkb1r/1p3p2/2p3p1/3pP2p/p2PP3/P1P5/1PQN1P1P/R3KB1R w KQkq - 0 14",1.0,40,109,85
"r3k2r/1p3p2/2p3pb/4Pb1p/p2P3q/P1P2Q2/1P1N1P1P/2K1RB1R b kq - 6 19",1.0,-283,-104,-84
"8/8/1kpr2p1/1p1b3p/p3p3/P3R3/1P4B1/4K1R1 w - - 4 43",1.0,189,313,291
"8/1k3p2/2p1b1pb/1p2P1Np/p6P/P2BR3/1P4r1/2K1R3 w - - 4 31",1.0,314,229,217
"8/8/1kp1r1p1/1p1b3p/p3p3/P3R3/1P3KB1/6R1 w - - 6 44",1.0,217,281,262
"2k5/1p3p2/2p3pb/4Pb1p/p2r4/P7/1P1NRP1P/2K2B1R b - - 1 24",1.0,-388,10,19
"r1bqkb1r/1p3p2/2p3pp/3pP3/p2P4/P1P5/1PQNPP1P/R3KB1R w KQkq - 0 13",1.0,28,112,88
"rnbqkb1r/1p3pp1/2p4p/p2pN2n/3P1B2/2P5/PP1NPPPP/R2QKB1R w KQkq - 2 8",1.0,119,144,111
"8/8/1kp1r1p1/1p1b3p/p3p3/P5R1/1P3KB1/6R1 b - - 7 44",1.0,-55,237,220
"r1b1kbnr/1pqp1pp1/p1n1p2p/2P5/4P2P/5N2/PPPN1PP1/R1BQKB1R w KQkq - 3 7",1.0,78,114,89
"5Nk1/2R5/6p1/7p/4P3/B7/5PP1/6K1 w - - 2 45",1.0,1105,710,931
"3k1b1r/1B3pp1/1nRp3p/p3p3/4P2P/B4N2/P4PP1/6K1 b - - 1 25",1.0,510,454,393
"r3kb1r/1p3pp1/pPqp1n1p/2P1p3/2B1P1bP/B4N2/P1P2PP1/1R1Q1RK1 w kq - 3 15",1.0,230,180,148
"r1b1kb1r/1pq2pp1/p2p1n1p/nPP1p3/4P2P/B4N2/P1PN1PP1/1R1QKB1R w Kkq - 0 11",1.0,98,120,92
"2R2bk1/6p1/6N1/7p/1B2P3/p7/5PP1/6K1 w - - 0 42",1.0,1092,617,685
"2R2b1r/5pp1/3p1k1p/pB6/1nN1P2P/B7/P4PP1/6K1 w - - 5 31",1.0,733,630,560
"2R2b1r/1B1nkpp1/3p3p/p3p3/4P2P/B4N2/P4PP1/6K1 w - - 4 27",1.0,722,616,555
"2R2br1/6pk/7p/p3N3/4P3/8/nB2BPP1/6K1 w - - 5 37",1.0,785,603,565
"3k1b1r/1B3pp1/pn1p3p/4p3/q3P2P/B4N2/P1b1QPP1/2R3K1 w - - 0 23",1.0,323,289,241
"2R2b1r/5pp1/2Bp1k1p/p1n1N3/4P2P/B7/P4PP1/6K1 w - - 1 29",1.0,811,600,525
"3rkb1r/1B3pp1/pP1p1n1p/2P1p3/q3P1bP/BR3N2/P1P2PP1/3Q1RK1 b k - 0 17",1.0,374,432,343
"6k1/p5q1/2pb1p2/3p3p/3P4/P1P3B1/1P2bK2/6R1 b - - 0 31",0.0,-853,-301,-443
"5rk1/ppq5/2pbrp2/3pNbBp/3P4/P1N4P/1PPQ2K1/R3R3 w - - 0 23",0.0,184,42,35
"r2q1rk1/pp4pb/2pb1n1p/3pNP2/3P2P1/2N1B2P/PPP5/R2QR1K1 b - - 0 16",0.0,-91,120,94
"r1bqkb1r/pppp2pp/5n2/1B2pP2/3n4/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 2 6",0.0,-15,123,98
"r1bqk2r/pp4pp/2pb1n2/3pNP2/8/2N5/PPPP1PPP/R1BQ1RK1 w kq - 1 10",0.0,129,135,109
"4rrk1/ppq3pb/2pb1n2/3pNPPp/3P4/P1N1B2P/1PPQ2K1/R3R3 b - - 0 20",0.0,-207,-16,-9
"4r1k1/p5q1/2pb1p2/3p3p/3P2b1/P5B1/1PPQNK2/6R1 b - - 7 29",0.0,-415,-299,-261
"6k1/p7/2p2p2/3p3p/2PP2b1/PR4K1/1P6/2q5 w - - 5 36",0.0,-352,-480,-511
"r4rk1/pp4pb/1qpb1n1p/3pNP2/3P2P1/2N1B2P/PPPQ4/R3R1K1 b - - 2 17",0.0,-24,140,111
"r2q1rk1/pp4pb/2pb1n1p/3pN3/3P1PP1/2N1B2P/PPP5/R2QR1K1 w - - 1 16",0.0,-13,54,43
"5rk1/ppq5/2Nbrp2/3p1bBp/3P4/P1N4P/1PPQ2K1/R3R3 b - - 0 23",0.0,-255,-189,-155
"4rrk1/ppq3pb/2pb1n1p/3pNP2/3P2P1/P1N1B2P/1PPQ4/R3R1K1 w - - 1 19",0.0,-99,121,95
"1rb2k1r/p4p2/3q3p/1npP1P2/4p1QP/P3N1PR/1P6/3RK3 w - - 2 29",0.0,74,-296,-248
"4k3/p4p2/8/1q3r2/3pp1QP/P6R/1P6/4K3 w - - 0 44",0.0,-251,-235,-206
"3qk3/p2b1p2/5r2/2pRNP1p/3np1rP/P6R/1P3Q2/4K3 w - - 2 39",0.0,-164,-195,-224
"r1bq1rk1/p1p2pp1/n2b3p/1p6/3PpB2/P3N1P1/1PP1NP1P/R2QK2R b KQ - 0 13",0.0,-68,-16,-13
"1rb2kr1/p3qp2/7p/1npP1P2/2N1p2P/P5PR/1P3Q2/3RK3 b - - 7 31",0.0,-238,-414,-348
"8/p4p2/4k3/1q3r2/3pp2P/P6R/1P4Q1/4K3 w - - 4 46",0.0,-440,-296,-265
"r1bqr1k1/p4p2/n1pb3p/1p3P2/3Pp2P/P1P1N1N1/1P3P2/2RQK2R b K - 2 19",0.0,225,-158,-135
"rnbqk2r/ppp2ppp/3b4/3pN3/3PB3/8/PPP2PPP/RNBQK2R b KQkq - 0 6",0.0,7,92,82
"r1b1r3/p1n2pk1/2pq3p/1p3P1Q/2PPp2P/P3N1PR/1P6/2R1K3 b - - 0 24",0.0,241,-172,-150
"1q2k3/p2R1p2/5r2/2p1NP1p/3np1rP/P6R/1P3Q2/4K3 w - - 1 40",0.0,31,-224,-186
"r1bqr1k1/p4p2/n1pb3p/1p3P2/3Pp2P/P1P1N3/1P2NP2/2RQK2R w K - 1 19",0.0,283,-125,-110
"3q1kr1/p2b1p2/5r2/2pR1P1p/2NnpQPP/P6R/1P6/4K3 w - - 0 37",0.0,33,-197,-176
"4r3/5pbk/3p3p/3P4/7n/4P1NP/P3RN2/6K1 b - - 2 45",0.0,2,-6,-5
"7r/3b1pbk/3p2np/3P4/4Q1P1/4P1NR/P2p1NP1/2qR2K1 b - - 17 40",0.0,40,121,116
"2b2k1r/5pb1/3p3p/3Pn2R/Q5P1/4P1N1/Pq1p1NP1/3R2K1 w - - 2 33",0.0,-97,310,261
"5k1r/q3npb1/b2p3p/3P3R/Q5P1/3pP1NN/PP4P1/1R3K2 w - - 0 26",0.0,-92,218,191
"r2qk2r/5pb1/b2p2np/1NpPn2R/6P1/8/PP2BPP1/R1BQ1KN1 w kq - 1 17",0.0,155,191,155
"2b3kr/5pb1/3p3p/3P3R/Q1n3P1/4P1N1/Pq1p1NP1/3R2K1 b - - 7 35",0.0,-138,134,122
"4r3/3b1pbk/3p2np/3P4/4Q1P1/4P1NR/P2p1NP1/2qR2K1 w - - 18 41",0.0,-79,11,15
"r3k2r/3q1pb1/b2p2np/3Pn2R/2p3P1/2N5/PP2BPP1/1RBQ1KN1 w kq - 2 19",0.0,120,205,166
